"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Burundi","108","median","5.45","5.038","4.6545","4.34","4.074","3.6897","3.4806","3.2145","2.9422","2.8191","2.6545","2.5526","2.4095","2.2972","2.1351","1.9802","1.9476"
"Burundi","108","lower 80","5.45","4.7964","4.2403","3.8108","3.3906","3.0816","2.7232","2.4221","2.2363","1.9422","1.7268","1.5975","1.5407","1.3795","1.3317","1.1959","1.2033"
"Burundi","108","upper 80","5.45","5.3679","5.0844","4.8813","4.6335","4.3435","4.0839","3.8821","3.8753","3.7194","3.6224","3.4916","3.3325","3.1739","3.0911","3.0947","2.9775"
"Burundi","108","lower 95","5.45","4.6469","4.0645","3.4866","3.2742","2.7482","2.5346","2.2278","1.9503","1.6192","1.3809","1.2255","1.1319","1.029","0.8885","0.8298","0.7992"
"Burundi","108","upper 95","5.45","5.4973","5.3103","5.0644","4.9031","4.8163","4.6285","4.3023","4.1909","4.0564","4.0445","3.8488","3.8805","3.5707","3.5431","3.5177","3.5027"
"Burundi","108","-0.5child","5.45","4.788","4.2545","3.84","3.574","3.1897","2.9806","2.7145","2.4422","2.3191","2.1545","2.0526","1.9095","1.7972","1.6351","1.4802","1.4476"
"Burundi","108","+0.5child","5.45","5.288","5.0545","4.84","4.574","4.1897","3.9806","3.7145","3.4422","3.3191","3.1545","3.0526","2.9095","2.7972","2.6351","2.4802","2.4476"
"Burundi","108","constant","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45","5.45"
"Comoros","174","median","4.2365","3.8776","3.5238","3.2621","3.0034","2.757","2.5912","2.4492","2.3121","2.1702","2.076","2.0296","1.884","1.8303","1.758","1.7235","1.6694"
"Comoros","174","lower 80","4.2365","3.5723","3.1538","2.7073","2.3423","2.183","1.9781","1.8144","1.6631","1.5554","1.4342","1.3472","1.2541","1.1609","1.1917","1.1374","1.1189"
"Comoros","174","upper 80","4.2365","4.1762","3.9962","3.8172","3.7628","3.5473","3.2583","3.1184","3.0433","2.8101","2.8304","2.6205","2.492","2.3926","2.3462","2.3729","2.2061"
