"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Burundi","108","median","59.22","61.3057","63.1721","64.7708","66.0321","67.452","68.6878","69.8117","70.7684","71.4865","72.3547","73.3986","74.6185","75.1969","75.9089","77.0451","77.6522"
"Burundi","108","lower 80","59.22","59.3783","60.6215","61.3054","62.5453","63.2113","64.7956","65.2287","66.2362","66.3389","67.5206","67.2297","68.2592","68.193","68.3824","69.6528","70.6836"
"Burundi","108","upper 80","59.22","62.6203","65.2019","67.294","69.6264","71.6539","73.1363","74.641","76.0515","77.1397","77.8433","78.9938","79.9898","81.0078","82.0818","82.772","83.5942"
"Burundi","108","lower 95","59.22","58.9099","58.8264","59.6219","60.2771","60.9254","62.075","62.9283","63.8436","64.7947","64.8951","64.9637","66.3116","66.1253","66.8707","67.498","67.6613"
"Burundi","108","upper 95","59.22","63.1631","66.2254","68.8191","71.1008","73.4157","75.116","76.6194","77.949","79.0932","79.786","80.9938","81.8428","82.5545","84.0444","84.8815","85.584"
"Burundi","108","constant","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22","59.22"
"Comoros","174","median","62.27","63.5803","64.5469","65.7404","66.5353","67.2057","68.3072","69.2678","69.6072","70.397","71.2491","71.8175","72.3331","73.144","73.6446","74.0359","74.6633"
"Comoros","174","lower 80","62.27","62.047","62.4398","63.2528","63.7674","64.4091","65.171","65.4607","65.7877","66.7841","67.5197","68.3551","68.5816","69.0457","68.8901","69.4865","70.1176"
"Comoros","174","upper 80","62.27","64.8365","66.7305","68.4756","69.3318","70.2617","71.0447","72.0954","72.989","73.9887","74.825","75.6012","76.2116","77.379","77.9594","78.6808","79.4851"
"Comoros","174","lower 95","62.27","61.3116","61.1962","62.009","61.9546","61.8839","62.0386","64.2286","64.2847","64.5457","64.2218","64.5889","65.2098","65.0406","65.5705","66.2287","67.0295"
"Comoros","174","upper 95","62.27","65.7316","67.648","69.7166","70.951","72.0696","74.336","75.2352","76.0745","76.9002","78.2551","78.434","79.305","79.982","80.8027","81.8347","82.4359"
"Comoros","174","constant","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27"
"Djibouti","262","median","64.58","66.0714","67.2812","68.2963","69.3456","70.3414","70.8752","71.9406","72.913","73.8763","74.5641","75.3653","75.9918","76.7002","77.3017","77.9305","78.6555"
"Djibouti","262","lower 80","64.58","64.5763","65.1974","65.8494","66.602","67.3076","67.9087","68.4781","68.7681","69.3742","69.7912","70.0329","70.894","71.369","71.7275","72.655","72.5078"
"Djibouti","262","upper 80","64.58","67.5294","69.3464","71.215","72.8838","73.6772","75.3296","76.4914","77.7224","78.2162","79.318","79.816","80.9139","82.1511","82.5064","83.7348","84.8818"
"Djibouti","262","lower 95","64.58","63.5141","64.4401","64.3779","65.5306","66.2869","65.5014","66.1096","67.66","67.8251","68.0333","69.1254","68.623","68.6616","68.405","69.2367","70.5537"
"Djibouti","262","upper 95","64.58","68.1787","70.5145","72.3413","74.6384","76.9593","77.2775","78.6781","80.0232","80.2807","81.1065","82.5288","83.0687","84.4914","85.3895","86.2173","86.9724"
"Djibouti","262","constant","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58"
"Eritrea","232","median","63.6","65.47","67.4044","68.9016","70.3888","71.804","72.5166","73.9758","74.8328","75.5088","76.6428","77.3543","77.9747","78.7318","79.5923","80.1829","81.0491"
"Eritrea","232","lower 80","63.6","64.144","65.048","66.4568","67.3607","68.3067","68.8472","69.4969","70.5458","70.6909","70.8842","72.578","72.9798","73.2676","74.3186","74.5007","74.5892"
"Eritrea","232","upper 80","63.6","66.8572","69.4152","71.7572","73.4472","74.6409","76.066","77.1915","78.0354","79.3426","79.9282","81.151","81.2888","82.51","83.2811","83.6874","84.7211"
